category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
11,4.269561764,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.662714282,0.337967347,1.172560949,1.738747872,-1.00113076,1
4,1.350451583,1,34,13425,0.870793321,1.071477478,-0.28763916,366,2.66281217,0.906239829,1.0011579,1.738976514,1.410952926,1
4,1.333422712,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.663562407,0.324096122,1.122889991,1.738976514,-1.00113076,1
2,-0.311017258,1,34,13425,0.870793321,1.071477478,-0.28763916,366,2.664594703,0.970709843,1.089387693,1.738976514,1.410952926,1
12,4.728717498,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.667800771,0.211598073,1.081237646,1.738976514,-1.00113076,1
11,6.389936832,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.668987803,0.079866148,1.058036206,1.738976514,-1.00113076,1
11,4.684679467,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.669282945,0.226790097,1.074721166,1.738976514,-1.00113076,1
11,5.123936997,1,34,13425,0.870793321,1.071477478,-0.28763916,366,2.669422106,0.94273294,1.023046734,1.738976514,1.410952926,1
8,4.010386099,1,31,8350,0.186645883,1.115535683,-0.2914311,272,2.669440406,0.086908321,1.145740913,1.738976514,-1.00113076,1
8,4.55967633,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.66957505,0.337327399,1.135629292,1.739205156,-0.656547376,1
2,-0.363912797,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.669690849,0.403358143,1.188193341,1.739205156,-0.656547376,1
3,-0.351499811,1,34,13425,0.870793321,1.071477478,-0.28763916,366,2.669883976,0.822017718,1.04857624,1.739205156,1.410952926,1
4,1.772555489,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.66991131,0.182769666,1.121238487,1.739205156,-0.656547376,1
2,-0.384310015,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.670026563,1.157149143,-0.029796214,1.739205156,-0.656547376,1
12,4.225960371,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.670212059,0.210434228,1.132123105,1.739205156,-0.656547376,1
10,-0.297481489,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.67387182,0.903420925,-0.024526767,1.739205156,-0.656547376,1
5,-0.323804505,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.674090335,0.119922617,1.057610169,1.739205156,-0.656547376,1
11,4.652368277,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.675727088,0.827563547,-0.063715254,1.739205156,-0.656547376,1
10,-0.322369838,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.675782534,0.501145597,1.127204103,1.739205156,-0.656547376,1
11,6.063830844,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.675925978,0.91010183,-0.072479996,1.739205156,-0.656547376,1
11,6.362054395,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.67605447,1.075176441,-0.039072244,1.739205156,-0.656547376,1
7,-0.316755925,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.676070746,0.352138781,1.13413079,1.739205156,-0.656547376,1
11,5.484974002,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.676100026,1.025001154,-0.036353504,1.739205156,-0.656547376,1
1,0.187810131,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.676112252,1.165076481,0.035000858,1.739205156,-0.656547376,1
9,-0.124635335,1,34,13425,0.870793321,1.071477478,-0.28763916,366,2.676112642,0.918170661,1.112958385,1.739205156,1.410952926,1
4,1.614430263,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.676303121,0.166473682,1.067784095,1.739433798,-0.656547376,1
4,1.286640101,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.676479739,0.69315969,-1.650953268,1.739433798,0.664355594,1
9,-0.373893087,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.67659289,0.363819113,1.147278192,1.739433798,-0.656547376,1
8,5.118510214,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.676673957,0.163863788,1.160833043,1.739433798,-0.656547376,1
8,4.63271958,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.676707209,0.158619146,1.047606963,1.739433798,-0.656547376,1
3,-0.375140623,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.677085676,1.15607219,-0.038686653,1.739433798,-0.656547376,1
11,5.566812383,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.677195323,0.490459632,1.111721953,1.739433798,-0.656547376,1
2,-0.372832681,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.677487116,1.096304526,-0.039572495,1.739433798,-0.656547376,1
4,1.53440081,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.677735534,0.813944973,-0.051313908,1.739433798,-0.656547376,1
2,-0.380317899,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.679527412,0.623718235,-1.545422297,1.739433798,0.664355594,1
10,-0.308896446,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.681829209,0.464808657,1.077999484,1.739433798,-0.656547376,1
9,-0.392730885,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.682388499,0.978915862,-0.0050543,1.739433798,-0.656547376,1
8,4.59884897,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.682407111,0.137944114,-0.796020284,1.739433798,1.18123067,1
1,0.419539998,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.682421829,0.163776113,1.054173475,1.739433798,-0.656547376,1
11,4.696905323,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.68248148,0.111830302,-0.752022154,1.739433798,1.18123067,1
8,4.041013115,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.682498457,0.773737422,-1.636276792,1.739433798,0.664355594,1
6,1.571265507,0,38,19007,0.310941402,1.117279987,-0.224202817,8,2.682708639,0.260004402,1.136288427,1.739433798,-0.656547376,1
8,4.760903935,1,48,53924,0.97739707,-0.003871237,-0.289659321,314,2.682859636,0.785242404,-0.074552381,1.739433798,-0.656547376,1
11,5.728680217,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.682917341,0.294472574,-0.698541765,1.739433798,1.18123067,1
4,1.520241273,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.683129547,0.378304846,-0.711995026,1.739662441,1.18123067,1
2,-0.39597448,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.683352266,0.690563691,-1.668411224,1.739662441,0.664355594,1
4,1.556357449,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.683871607,0.878340229,-1.591852043,1.739662441,0.664355594,1
4,1.487181561,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.683963888,0.575050056,-1.540884673,1.739662441,0.664355594,1
11,6.042435596,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.68831151,0.729239672,-1.567709502,1.739662441,0.664355594,1
11,5.85748834,1,13,83252,0.717753602,-1.601537167,-0.280406324,307,2.689190784,0.904175751,-1.53882928,1.739662441,0.664355594,1
12,4.587309259,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.689243349,0.262115449,-0.784449301,1.739662441,1.18123067,1
11,6.641377772,1,16,67635,0.211154304,-0.740229057,-0.293603601,271,2.689585371,0.322563181,-0.679504703,1.739662441,1.18123067,1
2,-0.301847866,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.690538703,1.233515349,-2.307124283,1.739891083,2.157550257,1
10,-0.113719392,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.694719441,1.283128969,-2.27909541,1.739891083,2.157550257,1
10,-0.142100843,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.695076882,1.52218632,-2.304968607,1.739891083,2.157550257,1
10,-0.118023393,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.695842383,1.388464683,-2.329462102,1.739891083,2.157550257,1
11,6.41601034,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.696207378,1.563033233,-2.293087409,1.739891083,2.157550257,1
4,1.406029325,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.696642926,1.144314752,-0.418456214,1.740119725,-1.173422452,1
4,1.594843943,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.696690819,1.454688,-2.345010404,1.740119725,2.157550257,1
4,1.365733902,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.696695803,1.28189291,-0.362637157,1.740119725,-1.173422452,1
4,1.476203241,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.696836209,1.258268243,-2.245088287,1.740119725,2.157550257,1
4,1.422247297,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.697404689,1.029854586,-0.394457379,1.740119725,-1.173422452,1
11,5.892481733,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.701531616,0.975693222,-0.394391589,1.740119725,-1.173422452,1
12,4.894390319,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.701546023,1.282100159,-0.384421351,1.740119725,-1.173422452,1
11,6.4524384,0,34,14537,0.885648104,0.949834096,-0.293477755,119,2.702590234,0.964006041,0.903805733,1.740119725,0.60692503,1
11,5.97244881,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.702679867,1.265189863,-0.303748189,1.740119725,-1.173422452,1
13,-0.394227929,0,37,97014,1.405368469,-2.299738343,-0.289897766,44,2.702689912,1.286030852,-2.259047535,1.740119725,2.157550257,1
12,4.462867513,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.702970726,0.965114502,-0.295508969,1.740119725,-1.173422452,1
11,5.584153137,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.703041824,1.219413977,-0.392633848,1.740119725,-1.173422452,1
2,-0.315134127,0,34,14537,0.885648104,0.949834096,-0.293477755,119,2.703152016,1.073759552,0.965763159,1.740348367,0.60692503,1
4,1.478448807,0,34,14537,0.885648104,0.949834096,-0.293477755,119,2.704815558,0.984209625,1.020241509,1.740348367,0.60692503,1
4,1.430481036,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.707884802,1.119919994,-0.370085952,1.740348367,-1.173422452,1
4,1.542322665,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.709657446,1.041585604,-0.314388163,1.740348367,-1.173422452,1
8,4.315159216,0,34,14537,0.885648104,0.949834096,-0.293477755,119,2.709742095,0.915294024,0.949823166,1.740348367,0.60692503,1
12,5.326287385,1,12,52217,0.697677975,-0.156257971,-0.292209359,149,2.709757747,0.502529412,-0.208687198,1.740348367,1.18123067,1
11,5.717577144,1,23,56152,1.123009399,-0.366853575,-0.289172495,260,2.709847769,1.245904125,-0.403687589,1.740348367,-1.173422452,1
2,-0.400652741,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.710129361,-1.094086055,-0.854938008,1.740577009,-0.484255684,1
2,-0.309395461,1,12,52217,0.697677975,-0.156257971,-0.292209359,149,2.710271014,0.836967854,-0.105970602,1.740577009,1.18123067,1
2,-0.389237784,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.710827345,-0.966054089,-0.88954857,1.740577009,-0.484255684,1
4,1.333110828,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716036642,-0.894781442,-0.755541993,1.740577009,-0.484255684,1
11,5.88119153,1,12,52217,0.697677975,-0.156257971,-0.292209359,149,2.71603999,0.520898477,-0.118820207,1.740577009,1.18123067,1
4,1.471275473,1,12,52217,0.697677975,-0.156257971,-0.292209359,149,2.716042326,0.511439961,-0.220146353,1.740577009,1.18123067,1
11,5.408811911,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716197062,-0.816893451,-0.765777062,1.740577009,-0.484255684,1
4,1.4601724,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716268784,-0.979183405,-0.784552851,1.740577009,-0.484255684,1
11,6.797569317,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.71627992,-0.766363941,-0.749706142,1.740577009,-0.484255684,1
12,3.95786482,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716365659,-0.908551685,-0.824227284,1.740577009,-0.484255684,1
11,6.324628306,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716396886,-1.056442994,-0.849506773,1.740577009,-0.484255684,1
10,-0.142974118,1,12,52217,0.697677975,-0.156257971,-0.292209359,149,2.716504041,0.74017144,-0.206063948,1.740577009,1.18123067,1
13,-0.383873377,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.716562758,-1.063843695,-0.828926115,1.740577009,-0.484255684,1
8,4.184105528,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.722897877,-0.893364162,-0.879026887,1.740805651,-0.484255684,1
12,4.101144364,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.722948807,-1.090479251,-0.819012953,1.740805651,-0.484255684,1
8,3.939713167,1,43,79343,-0.959654714,-0.82137552,-0.288960544,333,2.723140688,-0.945661847,-0.770765194,1.740805651,-0.484255684,1
4,1.537956288,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.724207093,0.197751114,0.042643974,1.741034293,-0.369394557,1
2,-0.291056677,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.724224147,1.144498713,0.474342921,1.741034293,0.89407785,1
11,5.210453639,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.726832845,1.200773472,0.467359956,1.741034293,0.89407785,1
8,3.832237915,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.729605156,1.42190111,0.357633673,1.741034293,0.89407785,1
0,2.724113799,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.729662549,1.502669457,0.424680241,1.741034293,0.89407785,1
10,-0.305902359,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.729927242,0.336341448,0.054462941,1.741034293,-0.369394557,1
11,6.506706229,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.729958392,0.060150451,0.092427922,1.741034293,-0.369394557,1
8,3.71365959,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.729983156,1.277519341,0.402472042,1.741034293,0.89407785,1
2,-0.370088101,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.730262567,0.34713368,0.161984968,1.741262935,-0.369394557,1
4,1.669820875,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.730262723,1.429063641,0.458509601,1.741262935,0.89407785,1
4,1.642874091,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.730553037,0.139363547,0.063363764,1.741262935,-0.369394557,1
2,-0.312514301,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.73062289,0.055385868,0.292843645,1.741262935,1.066369542,1
4,1.643560236,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.730824194,0.084631122,0.308851824,1.741262935,1.066369542,1
4,1.425366137,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.732427617,0.297022583,0.042118162,1.741262935,-0.369394557,1
11,6.40035376,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.736274354,0.219212481,0.15179739,1.741262935,-0.369394557,1
11,6.237737403,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.736280662,-0.075690452,0.327131574,1.741262935,1.066369542,1
11,5.827547469,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.736334862,-0.03255636,0.324181625,1.741262935,1.066369542,1
9,-0.113345131,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.736342104,-0.184867619,0.361285818,1.741262935,1.066369542,1
12,4.769886196,1,22,49705,1.344826366,0.418402893,-0.291060186,455,2.736512337,1.271482298,0.405970386,1.741262935,0.89407785,1
8,5.029311369,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.736517866,-0.272531166,0.360899429,1.741262935,1.066369542,1
11,6.009937275,1,14,62571,0.167929646,0.092058201,-0.289089702,384,2.736586862,0.19080601,0.162344053,1.741262935,-0.369394557,1
4,1.945089759,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.737254631,-0.079331113,0.239606301,1.741491577,1.066369542,1
4,1.509013446,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.73781836,-0.275410738,0.225079124,1.741491577,1.066369542,1
3,-0.360544449,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.738329135,-0.225466968,0.27015255,1.741491577,1.066369542,1
4,1.307723465,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.74293522,-0.175388553,0.244192141,1.741491577,1.066369542,1
4,1.740493806,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.742969017,-0.124114786,0.264602733,1.741491577,1.066369542,1
13,-0.394851697,0,15,47110,-0.086808198,0.294644543,-0.293004176,113,2.743286275,-0.090762707,0.241461275,1.741491577,1.066369542,1
4,1.506830258,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.743633827,0.091871738,0.812569423,1.74172022,-0.484255684,1
3,-0.388988276,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.744272159,-0.161930652,0.802591633,1.74172022,-0.484255684,1
4,1.395175759,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.749385047,-0.151303202,0.901662764,1.74172022,-0.484255684,1
1,0.292416049,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.749962093,0.092718544,0.894793299,1.74172022,-0.484255684,1
12,3.555971002,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.750108496,0.137183221,0.928960032,1.74172022,-0.484255684,1
11,5.275762165,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.75012337,0.159060848,0.849552783,1.74172022,-0.484255684,1
3,-0.363663289,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.750295238,0.014593556,0.856660138,1.741948862,-0.484255684,1
4,1.460733791,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.750784597,0.111357875,0.90871682,1.741948862,-0.484255684,1
4,1.132881253,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.750784831,0.05799537,0.936789989,1.741948862,-0.484255684,1
4,1.656035599,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.751249349,0.181883524,0.87349396,1.741948862,-0.484255684,1
4,1.241479287,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.751630308,-0.091188948,0.837708255,1.741948862,-0.484255684,1
12,4.083678856,1,45,22719,-0.005540324,0.869428962,-0.292855148,419,2.756549057,0.103948759,0.79713491,1.741948862,-0.484255684,1
4,1.409148166,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.764772073,-0.091244332,0.552232352,1.742406146,2.444703077,1
2,-0.360107811,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.764796369,0.552942283,0.354270031,1.742406146,-0.771408504,1
11,5.542547802,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.769479472,0.551498778,0.359695166,1.742406146,-0.771408504,1
11,5.456779681,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.769875616,0.500249473,0.390496152,1.742406146,-0.771408504,1
11,5.788811467,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.769918603,0.528550656,0.361851859,1.742406146,-0.771408504,1
8,5.712524622,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.770097323,0.039721808,0.61535933,1.742406146,2.444703077,1
11,6.476952488,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.770255018,-0.296820439,0.535335136,1.742406146,2.444703077,1
11,6.969854079,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.770286323,0.015522558,0.585721216,1.742406146,2.444703077,1
11,5.19261387,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.770304624,-0.217387961,0.602937724,1.742406146,2.444703077,1
4,1.491048923,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.770737291,0.47332506,0.333973882,1.742634788,-0.771408504,1
4,1.453373327,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.770962892,0.580225028,0.422146599,1.742634788,-0.771408504,1
4,1.542197912,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.77103072,0.686374866,0.707676165,1.742634788,-1.403144708,1
4,1.82501439,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.771035626,-0.215593952,0.610896065,1.742634788,2.444703077,1
2,-0.389923928,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.771338166,0.381498913,0.289021215,1.742634788,-0.771408504,1
2,-0.380442653,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.77192261,0.340927158,0.399687003,1.742634788,-0.771408504,1
2,-0.389799175,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.772025092,0.480324961,0.706869547,1.742634788,-1.403144708,1
8,4.719049092,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.776431353,0.562038945,0.664726827,1.742634788,-1.403144708,1
12,4.198576949,1,15,46723,0.530236603,0.35626934,-0.268689395,391,2.776575809,0.35796016,0.291372301,1.742634788,-0.771408504,1
11,5.829730657,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.776802967,0.678650668,0.707367112,1.742634788,-1.403144708,1
7,-0.314759867,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.776818308,0.735824878,0.784349861,1.742634788,-1.403144708,1
13,-0.382501088,0,17,41254,-0.129658532,0.545184702,-0.292272282,382,2.776933094,0.008528332,0.617318072,1.742634788,2.444703077,1
11,4.687860685,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.776965645,0.441478719,0.711089186,1.742634788,-1.403144708,1
8,5.021514267,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.777000844,0.465843926,0.741544955,1.742634788,-1.403144708,1
8,4.226334632,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.777095695,0.564153514,0.767842156,1.742634788,-1.403144708,1
4,1.330491002,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.777229249,0.506020165,0.774788087,1.74286343,-1.403144708,1
8,4.762026718,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.777473072,0.563195353,1.196984297,1.74286343,-0.197102865,1
4,1.465224922,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.777795859,0.698654244,0.725156123,1.74286343,-1.403144708,1
2,-0.342205665,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.777809798,1.847603641,-1.963434014,1.74286343,0.951508414,1
4,1.542073158,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.777921392,0.581331141,1.251124039,1.74286343,-0.197102865,1
2,-0.404332973,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.778195897,1.969491123,-1.996339554,1.74286343,0.951508414,1
2,-0.368092043,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.778232887,0.426749336,0.671157111,1.74286343,-1.403144708,1
4,1.373343874,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.778247995,0.365829373,1.221859678,1.74286343,-0.197102865,1
2,-0.384122885,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.780180747,1.973979374,-1.88455933,1.74286343,0.951508414,1
8,5.938328692,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.782692647,1.946842623,-1.878042051,1.74286343,0.951508414,1
6,1.029647624,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.782966997,0.453141438,0.686130296,1.74286343,-1.403144708,1
11,6.561597826,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.78332584,0.451530411,1.205463658,1.74286343,-0.197102865,1
11,6.721282472,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783345542,0.415578811,0.751364951,1.74286343,-1.403144708,1
11,5.294225702,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783354965,0.455651523,0.749202449,1.74286343,-1.403144708,1
8,3.719897272,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783374356,0.746953132,0.694105194,1.74286343,-1.403144708,1
12,5.580161021,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.783390709,1.786843371,-1.875503835,1.74286343,0.951508414,1
11,5.761552799,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.783391332,1.780347405,-1.939589488,1.74286343,0.951508414,1
8,4.141439787,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783435487,0.588269004,0.690418338,1.74286343,-1.403144708,1
12,4.944915539,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.783501212,1.944366394,-1.979521417,1.74286343,0.951508414,1
11,5.793552105,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783509077,0.525940175,0.725702486,1.74286343,-1.403144708,1
11,5.991348985,0,38,16114,0.560990336,0.730509706,-0.292156371,152,2.783639127,0.511018612,0.764976151,1.74286343,-1.403144708,1
4,1.471275473,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.784787767,0.521997741,1.217601408,1.743092072,-0.197102865,1
4,1.421311644,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.78695344,1.988460214,-1.966749003,1.743092072,0.951508414,1
0,2.461632163,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.789926977,0.465432754,1.150582943,1.743092072,-0.197102865,1
12,4.990013976,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.790292595,0.413424513,1.156509927,1.743092072,-0.197102865,1
11,4.608392623,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.790330363,0.325807739,1.24350917,1.743092072,-0.197102865,1
12,3.562271061,1,34,10604,0.496783791,1.198252019,-0.256906231,269,2.790411041,0.310598297,1.194006536,1.743092072,-0.197102865,1
13,-0.376450536,0,13,83869,1.857454263,-1.936298125,-0.280383142,362,2.790486656,1.761534094,-1.909590182,1.743092072,0.951508414,1
3,-0.366532623,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.791165172,0.818147889,0.481534874,1.743320714,-0.541686248,1
11,5.499632553,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.796552176,0.594998639,0.596137025,1.743320714,-0.541686248,1
12,5.624074299,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.796790548,0.568976025,0.575347669,1.743320714,-0.541686248,1
2,-0.374329725,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.797722387,0.94339422,0.479856938,1.743549356,-0.541686248,1
3,-0.345574013,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.797745282,-1.000518152,-0.463978625,1.743549356,0.779216722,1
4,1.511259011,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.798005225,0.761156857,0.559354812,1.743549356,-0.541686248,1
11,5.257236251,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.803454685,0.707539743,0.544073155,1.743549356,-0.541686248,1
8,4.778930834,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.803515582,-0.799993136,-0.388626466,1.743549356,0.779216722,1
11,5.945003011,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.803569705,-0.800868319,-0.418888352,1.743549356,0.779216722,1
11,5.571615397,1,22,48214,0.754417726,0.525655769,1.935769074,221,2.803797719,0.617593517,0.466075017,1.743549356,-0.541686248,1
11,5.727245551,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.803857215,-0.655827031,-0.439350646,1.743549356,0.779216722,1
4,1.763760358,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.804849328,-0.665057554,-0.429355137,1.743777999,0.779216722,1
8,3.991423547,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.810295829,-1.001349498,-0.471870741,1.743777999,0.779216722,1
11,6.310967784,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.810552112,-0.984832956,-0.481652178,1.743777999,0.779216722,1
4,1.622352119,1,36,74555,-0.840954365,-0.417336632,-0.291311878,381,2.810759412,-0.834414144,-0.446757905,1.743777999,0.779216722,1
4,1.444328689,1,30,3220,0.968038952,1.361816834,-0.26955707,414,2.810844139,0.772619763,1.321126582,1.744006641,1.066369542,1
